1	I den fjällnära delen av Piemonte finner man ett kluster av vinodling med sju appellationer: Boca, Bramaterra, Fara, Gattinara, Ghemme, Lessona och Sizzano. Lite vid sidan av finns ytterligare två: Carema och Erbaluce. I mitten av 1800-talet var de här vinodlingarna sammantaget både viktigare och med sina 40 000 hektar långt mer utbredda än de i Barolo och Barbaresco. Exempelvis var Boca ledande med 10 000 hektar - nästan ofattbart - och Gattinara hade ett lika gott rykte som Barolo. Precis som i Piemontes hjärtland är nebbiolo den främsta druvsorten, även om den lokalt kallas spanna eller picutener och gärna blandas ut med vespolina, croatina och uva rara. Det svalare klimatet och den pre-alpina jordmånen är ämnade att ge lättfotade, lagringsbara viner med finess och elegans.
1	Men säg det som varar för evigt. Till följd av 1950- och 60-talens industrialisering gick luften ur vinodlandet i norra Piemonte. Andra bidragande faktorer var säkert det svala klimatet som rådde innan klimatförändringarna och som inte garanterade full mognad varje år, samt de branta sluttningarna som krävde hårt manuellt arbete och uteslöt mekanisering. I storstäderna växte fabrikerna och lockade med trygga löneanställningar, exempelvis hos Fiat i närbelägna Torino.
1	Schweizaren Cristoph Künzli kom till Boca 1998, när allt såg som mörkast ut. Runt 1990 hade vinodlingarna i området krympt till tio hektar och andra näringar som industrier, risodling och skogsbruk hade tagit över. Künzli fick möjligheten av köpa en knapp hektar prima vinmark med urgamla stockar från en av de sista aktiva odlarna. Genom ett sjuttiotal separata uppgörelser med små markägare har han lyckats skrapa ihop ytterligare sex hektar. Idag är Le Piane en av norra Piemontes mest intressanta och kvalitetsorienterade producenter, med en icke-interventionistisk vinmakarfilosofi. 1. 2010 Tenute Sella "Majoli" Rosato Coste della Sesia DOC
1	En paraply-appellation som har fått sitt namn av älven som flyter genom området, och som omfattar både Lessona och Bramaterra. Tenute Sella är den ledande producenten i dessa appellationer. Druvmaterialet är huvudsakligen nebbiolo - hälften saignée från rödvinsproduktionen och hälften vinifierat som ett vitt vin med kort skalmaceration. Doften är krämig och lätt parfymerad med toner av smultron, granatäpple, apelsin, örter och mineral. I munnen ett hyfsat tätt och smakintensivt vin med tydlig struktur - fruktsyra plus lätta tanniner - och småsalta mineraler i den ganska långa efterklangen.
1	En seriös rosé som fortfarande har en del ungbäriga godistoner kvar, men också en klar potential för utveckling. Allra bäst smakar det nog sommaren 2013. Och varför inte 2014?
1	Maggiorina är namnet på en traditionell uppbindningsmetod i området (har fått namn av Maggiora, en "förort" till Boca) där grenarna från en vinstock dras ut i fyra väderstreck till ett slags låg pergola. Druvmaterialet - 50% nebbiolo, 40% croatina, 5% vespolina och 5% uva rara - köps in av odlare i grannskapet som har (cirka 80 år) gamla stockar uppbundna på detta vis. Croatina är en druva som bidrar med kropp, fyllighet och omedelbar drickbarhet, lite som merlot. Nosen är ren och elegant - blommig likt en bättre beaujolais med daggfriska rosor och några violer. Frukten är ganska mörk - slånbär och maraschino-körsbär med assist av lakrits och tobak, dessutom är doften klart mineralisk med drag av järn och sten. I munnen ett lättfotat vin med rena aromer, fin balans och god liten strävhet. Gott och klunkbart som tusan just nu, väldigt trevligt pris också. En av våra favoriter.
1	I princip en bramaterra från de yngsta stockarna (ca 10 år). Jordmånen i Bramaterra är en järnrik porfyrsand av vulkaniskt ursprung som ger mineraliska uttryck. Druvmixen i det här vinet är 60% nebbiolo, 35% croatina och 5% vespolina. Vinifieringen skedde i ståltank med överpumpning under 22 dagar, och sedan uppfostrades vinet under fjorton månader i slavonska botti om 34 hl. Den rätt komplexa och utvecklade doften bär prägel av det varma året med svedda örter, bränd jord, medicinaltoner, gummi samt en del torkad frukt. Smaken är också väl utvecklad med varma grovkalibriga tanniner och tydlig örtighet i en annars ganska lätt kropp. Ett karaktärsfullt och intressant vin, som dock inte riktigt föll oss i smaken den här kvällen. Andra var mer entusiastiska.
1	Signaturvinet från den anrika firman, som har rötter ända tillbaks till 1671 och är den största aktören i Lessona. Druvmixen är 80% nebbiolo och 20% vespolina från 55-åriga stockar som växer i backar med havssand i marken. Vinifieringen går till ungefär som i föregående vin, fast uppfostran fullbordades med två år i botti. Här får vi en helklassisk nebbiolodoft - omedelbart sympatiframkallande och fint utvecklad med toner av hallon och slånbär, balsamico och ljusa kryddor, lakrits, saltvatten och solvarma stenar samt en gnutta kola. Smaken är elegant balanserad med fina aromer, frisk syra och finlemmade tanniner. Mentholsvalka, blodgrape-beska och precis lagom utveckling just nu. Någon provare tyckte att personligheten var lite utslätad, men där håller vi inte med. Härlig klunkbarhet, en favorit för omedelbar konsumtion.
1	Uppföljaren till ett vin vi uppskattade mycket under sommaren 2011. Ännu en klassisk nebbiolodoft - 100 % av druvsorten - den här gången med fler nyanser av eneträ och volatila målarpytsar. För övrigt kan vi hitta rönnbär, hallon, kryddlåda och mineraler. Smaken är samlad, ganska fruktintensiv och kryddig med mogna tanniner, bra struktur och en lång efterklang där man får suga på lakrits och mineralsälta. Stilmässigt jämförbart med en traditionell barbaresco, och klart givande inte minst sett till priset. Det här blir bara bättre av att stå i glaset, men framkallar ändå inte riktigt samma wow som när vi drack den förra årgången. Här behövs nog ett större glas och lite mer tid och uppmärksamhet.
1	Christoph Künzlis toppvin. Mest nebbiolo med mindre andelar vespolina och bonarda. Druvmaterialet kommer till viss del från den gamla vingård han övertog, men mestadels från yngre stockar i vingårdar han röjt från skog och själv planterat om. Vinmakandet följer icke-interventionistiska principer med naturjäst och låga doser svavel, och lagringen sker helt och hållet i 25 hl botti. Doften är den klart mest eleganta hittills, men den är också modernare i uttrycket. Här finns förföriska pinot-lika parfymer, och då är det Côte-de-Nuits vi tänker på. Den svala slånbärsfrukten är ganska mörk, och lustigt nog paras den med blodgrape, sedan har vi en tydlig mineralsälta samt saltlakrits och något som absolut liknar fat och rostning: toner av eneträ, bittermandel, mocka och höghaltig kakao. Smaken är fullständigt knastertorr - ja, närmast salt - och rätt extraktrik med en stor, tät tanninstruktur. Här får man tydliga sensationer av mogna druvkärnor som antyder en ganska bestämd pressning av druvresterna. Alkohol eller värme är överhuvudtaget inte med på kartan. Det här är mäkta imponerande, men bör väl framförallt betraktas som utgångspunkt för lagringsprojekt. Den modige luftar i ett dygn och möter upp med en entrecôte.
1	Ett vingårdsvin som fått ett extra år på barriques förutom de vanliga två åren på stora botti. Bramaterra har som sagt en järnhaltig porfyrjord som ger en extra mineralisk kick. Först får vi ett skumt glas som doftar damm, våt vinkartong och volatilitet. Efter att det bytts ut är nosen vidöppen med drag av rönnbär, läder, ene, hallon, torkade funghi porcini och väl integrerade fat. Smaken är friskt syrlig, medelfyllig med elegant balans och aromer av rönnbärs-lakrits. Ekfaten funkar bra, det är först i eftersmaken som det extra året på ek märks genom en aning träiga tanniner. En iakttagelse är att doften först är öppen men inom en kvart tycks gå in i tunnel och antar vissa likheter med det första glaset. Märkligt och skumt.
1	Nollfemman liknar i många stycken nollsexan. Även här finns drag som vi förknippar med ek och rostning. I och för sig väldigt goda drag: eneträ, ny ek, espresso, distingerad tobak och dyr kakao. Eftersom det enbart lagrats på 25 hl botti, är vår gissning att de var nya eller renskrapade och har förberetts för vinet med hjälp av en låga. För övrigt hittar vi väldigt tilltalande aromer av nyponros, slånbär, blodapelsin, druvkärnor och en aning kemi - tänk petroleum, men ändå inte. Smaken är sval, stram och absolut torr med bra extrakt och tydlig sälta. Elegant strukturerad med rätt stora tanniner som är mer integrerade och "färdiga" än i nollsexan - ett mer tillgängligt vin idag alltså. Självklart finns det uppsida med lagring, men drickfönstret är nog något kortare relativt sett.
1	En ren nebbiolo från Gattinara, där druvorna skördats vid övermognad, vinifierats med lång maceration, och uppfostrats i små använda barriques. Det här är den första av kvällens dofter som inte alls tilltalar oss. Aromatiken känns klart marmeladig, med associationer till svartvinbärs-kulor och hallonsaft, där man också sprutat i lite tomatpuré och sangiovese-örter. Smaken är kanske kvällens tätaste sett till frukten, uppenbart senskördad med ett övermått av frukt, men renons på finess och elegans. Med väldigt lite på fötterna vågar vi oss på att sticka ut hakan och säga "atypiskt". Men det här kanske är en del av traditionen? Pass, hur som helst.
1	10. Så har vi kommit fram till kvällens clou.
1	1990 Az. Agr. La Meridiana "Campo delle Piane" Boca DOC är förhistorien som sträcker ut en hand till nuet, för att vi ska förstå lite bättre. Antonio Cerri skördade sina bästa druvor från den halva hektar vinstockar som planterats 1915, selekterade stenhårt och gjorde vinet i stort sett för husbehov. När Christoph Künzli fick köpa egendomen 1998 följde det med ett antal fat från diverse årgångar på 80- och början av 90-talet. Vissa av dem hade legat där i dussinet år.
1	I munnen: vilken syra, den sjunger högt i den lätta kroppen! En fokuserad stråle av frukt lyser rakt igenom de omgivande tredjehands-aromerna. Återigen: tryffel, läder, apelsiner... eftersmaken kryddig och rejält lång med inslag av rönnbärsgelé. En stor upplevelse, verkligen!
1	Vi hade lätt kunnat sitta kvar och meditera en timme till.
1	Ett par slutord. Det intryck som förmedlas av Stefans laguppställning från norra Piemonte är: slanka och eleganta personligheter som drivs av friska syror och en tydlig mineralsälta. Le Piane var väl i särklass kvalitetsmässigt, även om i stort sett allt var gott. Under året som gått har vi hunnit bekanta oss på hemmaplan med hälften av vinerna, och utan tvekan visar de upp andra, fler och vackrare aspekter i en kupa av bourgognetyp. Vi har en bestämd känsla att ISO-glasen ibland betonar "fel" saker, inte minst olika nyanser av trä. Stefan tyckte också att han inte riktigt kände igen ett par av vinerna - särskilt de båda Boca från Le Piane - och funderade om månfas, väder och lufttryck kan ha inverkat. Buteljerna reste till Stockholm för ungefär en vecka sedan, så de borde ha hunnit landa vid det här laget.
1	Winewise levererar med FedEx till svenska privatkunder.
1	Besök på Terroiristens vinbar här.
1	Essentiell läsning samt vingårdsbesök här och här.
1	visst är pianes grejer fina.och till attraktiva priser.men i mångt och mycket är det ju sniffarviner...och just där har ju iso-glasen en av sina större brister.dessutom kräver nästan samtliga dessa viner föda på bordet...åtminstone de mer syra-stinna varelserna (och de är ju ganska många).vi tutade en 90:a för en dryg vecka sedan och efter ett gäng timmar i karaff började 22-åringen lysa upp. men först när det nalkades mat kändes boca'n redigt hemtam.hoppas vinerna fann lite nya beundrare...det är de värda!
1	Aah, ljuv musik för mina ögon - bara etiketterna får det att pirra lite extra i maggropen. Härlig uppställning, kunde inte valt bättre själv. ;) Vi har både 89:or och 90:or av Campo delle Piane liggande och måste nog rycka upp en ur dvalan subito, är jag rädd./Patrik
1	Han har verkligen ett spännande sortiment. Känns nästan mer inspirerande än att gå in i vilken av Systemets vinkällarbutiker som helst, trots det snäva fokuset.
1	Anonym - Jag skulle vilja säga: På_grund_av det snäva fokuset./Patrik
1	Låter som en mycket intressant provning. Det finns gott om bra Nebbiolo-baserade viner i norra Piemonte, förutom dom som nämndes här kan man ju också prova Ghemme och Carema. Utmärkt att sprida budskapet att det finns bra Nebbiolo även utanför Langhe.Jag vet inte om jag hjälper någon eller snarare rör till begreppen men det kan vara på sin plats att kommentera Nebbiolos partners i blandningarna som nämns i artikeln. Croatina är samma druva som kallas Bonarda på andra ställen, exv i Oltrepo Pavese i Lombardia. Den ger mörka, ganska saftiga viner lite åt Barbera. Uva Rara kallas däremot ofta Bonarda Novarese i Piemonte, särskilt i de här distrikten. Upplagt för konfusion./Birger
1	Kul att norra Piemonte får lite uppmärksamhet! Blev sugen på att gräva fram en Gattinara från Antoniolo som legat på lut sedan i somras...
1	Vinerna från Le Piane är verkligen fantastiska! Finns nu tillgängliga hos svensk importör, Italienska Magasinet. 06 november, 2012 19:14
0	Äldre inlägg
0	Kommentarer till inlägget (Atom)
0	Stockholm, Sweden
1	Vi skriver om viner vi köper, dricker och lagrar. Vi gillar att resa i vinodlande områden och handlar gärna vin när vi reser. Vi har inga andra lojaliteter än våra smaklökar.
0	Visa hela min profil
0	Trålat på nätet
0	Öppet hus hos Bristly
0	Munskänkarna provar majnyheter
0	vinböcker
0	vinmässa
0	gästbloggare
0	Fler porrfel i e-böcker | Kultur | Aftonbladet Till sidans innehåll
0	STÖRST I SVERIGE - 3,5 MILJONER LÄSARE VARJE DAG Start
0	Logga in
0	Erbjudanden
0	Erbjudanden
0	Aftonbladet Tidning
0	Mejla oss Startsidan
1	Fler porrfel i e-böcker
1	Mankell-figur gör fittkarriär - på läsplatta
1	Själv är jag konservativ i fråga om tekniska nymodigheter och har därför ännu inte testat fenomenet e-böcker. Men min man, som är en närmast programmatisk teknikentusiast, är en flitig användare av läsplatta. Enda smolket i glädjebägaren är de många korrfelen i e-böckerna, medger han. Många fler än i vanliga böcker, irriterande fel som stör läsningen.
1	En kväll, när han precis har börjat läsa Henning Mankells roman Djup, brister han dock ut i skratt. Vad är det som är så roligt, undrar jag och slår ihop min pappersbok. Han räcker över läsplattan till mig. Läs det här, säger han och pekar:
1	”Han betraktade sitt ansikte och tänkte på vem han var. En man som gjort sin karriär i den svenska fittan, med ambitionen att en dag få huvudansvaret för den marina fortifikationens kartläggning av de hemliga svensk militära farlederna.”
1	Även om romanens huvudperson, några rader längre ner sägs vara en man ”som oavbrutet mätte avstånd och djup”, borde det väl ändå vara i den svenska flottan som han gjort karriär?
1	Nästa dag går jag till biblioteket och lånar Mankells roman som vanlig bok. Där nämns bara huvudpersonens karriär i flottan, ingenting om någon fittkarriär.
1	Men varför uppstår då sådana fel när en vanlig traditionell bok förvandlas till e-bok? Och varför kollar inte förlagen sina e-böcker innan de släpper ut dem på marknaden? Undrar en gammalmodig läsare som tycker sig ha fått vatten på sin kvarn. Margareta Zetterström
1	Uppdatering: Efter artikelns publicering har korrfelet i Mankells bok rättats, upplyster Elib:s twitterkonto. Senaste nytt
1	Linnea Wiklund, 21, köpte en helt ny surfplatta på Elgiganten. Trodde hon. När hon kom hem upptäckte hon att den… Till Aftonbladets startsida Senaste TV-klippen
0	Comviq - reklamfilm Löfven lovar 5000 nya statliga jobb
0	Löfven lovar 5000 nya statliga jobb Lena Mellin: ”Det räcker inte”
0	Lena Mellin och Anette Holmqvist om regeringens satsning på… Löfven vill ha fler 'enkla jobb'
0	Minst 5000 personer som står långt från arbetsmarknaden ska… Löfven: Fler enkla jobb till bra villkor
0	Minst 5000 personer som står långt från arbetsmarknaden ska… SENASTE NYTT
0	Om Aftonbladet
0	Surfa lugnt
0	Aftonbladets läsarpanel
0	© Aftonbladet Hierta AB Växel: 08 725 20 00 Till Aftonbladets startsida
0	Mer från Aftonbladet
0	Vitsippsbacken vid E4 är de anonyma knullens nya arena
0	Plötsligt blev kommunens medborgare varse en ny underström i det egna grannskapet: kanske var vänner, släktingar och närboende med i den… Så var kungens 70-årsfest
0	– ”Kungen jammade på scen”
0	Löfven går till attack – och lovar fler enkla jobb
0	Anders Eriksson om sin skräckgren i ’Mästarnas mästare’
0	Tränarbytet allt närmare för United
0	Bekräftat: Plockar hem succémålvakt
0	För lång tid – och för få platser
0	Gör Aftonbladet till din startsida!
0	Köp Plus här
0	Följ och bevaka skribenter
0	Tjänstgörande redaktör: Micke Andersson Chefredaktör, vd och ansvarig utgivare: Sofia Olsson OlsénStf ansvarig utgivare: Lena MellinRedaktionschef: Håkan AndreassonOnlinechef: Andreas AspegrenBesöksadress: Västra Järnvägsgatan 21, StockholmTelefon växel: 08 725 20 00Kontakt: förnamn.efternamn@aftonbladet.se Support: Kontakta Aftonbladets kundtjänstOrg.nr: 556100-1123Momsregistreringsnr: SE 556100-112301© Aftonbladet Hierta AB Cookiepolicy Välj version: Mobil | Tablet | Desktop
0	Hoppa till: navigering, sök
0	Födelsedatum
0	Simning, herrar
0	Världsmästerskap (långbane)
0	Världsmästerskap (kortbane)
1	Ian Thorpe, kallad the "thorpedo", född 13 oktober 1982 i Sydney, Australien, är en framgångsrik australiensisk simmare. I början av 00-talet var han den oomtvistat bäste manlige fristilssimmaren på medeldistans. Han vann under OS 2000 och 2004 sammanlagt nio medaljer, varav fem guld.[1] Dessutom har han vunnit 13 VM-guld.
0	1.1 Bakgrund
0	1.3 Dopningsmisstankar, återkomst
0	2 Meriter och utmärkelser
0	2.2 Världsrekorden
0	2.3 Utmärkelser
0	4 Externa länkar
1	Biografi[redigera | redigera wikitext]
1	Bakgrund[redigera | redigera wikitext]
1	Thorpe började simma när han var åtta år, sex år senare blev han uttagen att simma för det australiensiska simlaget efter hans seger i de nationella årsmästerskapen. På Pan Pacific Games 1997, som hölls i Japan, tog Thorpe två silvermedaljer.
1	Storhetstid, pensionering[redigera | redigera wikitext]
1	Året därpå vann han två guld vid VM-tävlingarna. Hans definitiva genombrott kom vid OS 2000, då han dominerade de flesta fristilsloppen och tog hem tre guldmedaljer. Vid VM 2001 var han än mer framgångsrik, med hela sex segrar. VM 2003 innebar tre guld och OS två segrar – på 200 och 400 fritt.
1	Efter OS 2004 tog Thorpe ett sabbatsår, med målet att komma tillbaka till 2006 års Samväldesspel. Emellertid tvangs han på grund av sjukdom ställa in sitt deltagande i de tävlingarna. De följande träningslägren blev avbrutna. Thorpe meddelade november 2006 att han dragit sig tillbaka från tävlingssimmandet, baserat på bristande motivation.[2]
1	Dopningsmisstankar, återkomst[redigera | redigera wikitext]
1	Den femfaldige OS-mästaren Ian Thorpe noterades maj 2007 "onormalt höga värden" av två dopningspreparat. Enligt franska L'Équipe hade australiern två typer av hormonpreparat i kroppen.
1	Antidopningspersonal i Australien har avskrivit fallet på grund av avsaknad av vetenskapliga bevis men det internationella simförbundet, FINA, kräver att utredningen öppnas igen. FINA anser att Thorpe, som lade av i november 24 år gammal, ska bedömas av skiljedomstolen, CAS, i Lausanne.
1	Februari 2011 offentliggjorde Thorpe sin comeback till tävlingsbanorna. Siktet var i första hand inställt på OS i London, men Thorpe misslyckades i de australiensiska uttagningarna och lyckades inte kvalificera sig.
1	Meriter och utmärkelser[redigera | redigera wikitext]
1	VM- och OS-guld[redigera | redigera wikitext]
1	Världsrekorden[redigera | redigera wikitext]
1	23 totalt, varav 13 i långbana.
1	Utmärkelser[redigera | redigera wikitext]
1	Thorpe utsågs alla år från 1999 till 2003 till Årets simmare i Australien. År 2000 fick han dessutom motta priset som Årets unge australier.
1	Referenser[redigera | redigera wikitext]
1	Externa länkar[redigera | redigera wikitext]
0	Inte inloggadDiskussionBidragSkapa kontoLogga in Namnrymder
0	Redigera wikitext
0	Skapa en bokLadda ner som PDFUtskriftsvänlig version På andra projekt
0	Sidor som länkar hitRelaterade ändringarSpecialsidorPermanent länkSidinformationWikidataobjektCitera denna sida Språk
0	Wikipedias text är tillgänglig under licensen Creative Commons Erkännande-dela-lika 3.0 Unported. För bilder, se respektive bildsida (klicka på bilden). Se vidare Wikipedia:Upphovsrätt och användarvillkor.
0	Förbehåll
1	Åh, hon är lika fin som min HM klänning. ;-)
0	Äldre inlägg
0	Kommentarer till inlägget (Atom)
0	Rakt ner i sjön
0	Ursäkta medan jag dör lite
0	Tidsfördriv på väg
0	Ute och åker
0	Loppispoppis
0	Och i nästa sekund...
0	Man ska ha husvagn
0	En semesterdag i skärgården bör innehålla:
0	Men SE inte så snygg ut då!
0	Allt som är vitt det tycker jag är vackert
0	Ljust och fräscht
0	Alla goda ting är k
0	"Jag vill hålla honom"
0	Vad är väl en sandal?
0	Närå allt är normalt här
0	Klänning till övers
0	Hoppa till inneh�ll
0	7 m�ste-prylar f�r att m� bra — n�r h�sten n�rmar sig
0	MacWorld.se Medlemmar
0	Du har st�ngt av javascript eller k�r ett insticksprogram till webbl�saren som avaktiverar javascript. Det g�r att flera funktioner antagligen inte fungerar. V�nligen aktivera javascript igen f�r att f� tillg�ng till alla funktioner.
1	Vilket Crucial-minne till nya iMac 2012?
0	1 svar till detta �mne
1	Postad 17 december 2012 klockan 22:10
1	Kan n�gon tipsa om ett bra f�retag f�r att best�lla RAM-minne till nya iMac 27"? Jag har best�llt med 8GB och vill komplettera med 2x8GB Crucial-minne. N�r jag j�mf�r en del svenska siter med Crucials artikelnummer s� st�mmer inte dessa. Enligt vad jag har l�st beh�ver jag f�ljande spec: DDR3 PC3-12800 204-pin SO-DIMM CL11 Unbuffered Non-ECC 1.35V
1	N�r jag tittar p� exempelvis Komplett.se eller Inwarehouse.se s� finns dessa minnen med artikelnummer CT2KIT102464BF160B (2x-kit) f�r 649 SEK. Men n�r jag tittar p� Crucial.com och anv�nder deras minneskonfigurator f�r att se vilka minnen som rekommenderas f�r iMac 27" Late 2012 s� hittar jag ett liknande kit med artikelnummer CT3650278. �r det n�gon som vet om det �r samma minne? Jag vill g�rna h�lla mig till Crucials minnen d� dessa har verifierats fungera v�l ihop med de RAM-minnen som Apple anv�nder utan konflikter och nedsatt frekvens (l�gre �n 1600MHz). Jag har �ven kollat p� Macoteket men de har inte Crucials minnen och de har inte ens bem�dat sig med att uppdatera sin minneskonfigurator med nya iMac.
0	Tillbaka upp
1	Postad 21 december 2012 klockan 11:15
1	Varf�r best�ller du inte bara direkt fr�n crucial? Bra priser, gratis frakt, snabba leveranser, bra support.
1	Jag har sj�lv best�llt 32 GB fr�n crucial f�r ett tag sen och leveransen tog 3 dagar och det kostade knappt 1800 kr.
1	Redigerat av erge, 21 december 2012 klockan 11:16. 0
0	Tillbaka upp
0	Tillbaka till iMac
0	0 anv�ndare l�ser detta �mne
0	0 medlemmar, 0 g�ster, 0 anonyma medlemmar
0	L�sa ljud ut till airplay?
0	Fel vid anslutning av server...
0	TeknikPappa, det �r jag det!
0	Passande sk�rm till Macbook Pro 15" (mid 2012) och PC med mDP
0	Senaste nytt fr�n MacWorld
0	Uppgifter: Sonys betall�sning p� v�g till Iphone
0	D�rf�r �r IOS 9.3.5 en superviktig uppdatering
0	Tillbeh�r & prylar
0	Serviceledare IT Infrastruktur till Swedavia
0	Stockholm, Arlanda
0	Stockholm
0	Stockholm och Örebro
0	Logga in
0	Jag har gl�mt mitt l�senord
0	Detta �r inte rekommenderat f�r datorer som delas av flera.
0	Logga in anonymt
0	Huvudmeny
0	Hoppa till huvudinnehåll
0	Hoppa till sekundärt innehåll
0	Fjärde Internationalen igår och idag
0	Kategoriarkiv: Utbildning
0	Inläggsnavigering
0	← Äldre inlägg
0	Lär för livet – inte för näringslivet
1	Postat 23 mars, 2014 av Internationalen-red Efter andra världskrigets slut genomfördes genomgripande reformer inom utbildningsområdet. Rätten till högre utbildning – som länge varit ett privilegium förbehållet de besuttna klasserna – kom nu stegvis även de mindre bemedlade klasserna till del. Den obligatoriska grundskolan förlängdes till nio år och det blev möjligt även för arbetarklassens barn att ta studentexamen och gå vidare till universitetet. Gymnasieskolor byggdes ut i många kommuner och högskolor spreds över landet.
1	Under 1990-talet och 2000-talet drabbades dock skolan – i likhet med hela den sociala välfärden – av nedskärningar, avregleringar och privatiseringar. Konsekvensen har blivit att skillnaderna i undervisningsstandard mellan olika skolor ökat samt att väl fungerande kommunala skolor tvingats stänga på grund av att alltfler elever sökt sig till friskolor.
1	Även högskole- och universitetsutbildningen har fått vidkännas markanta inslag av nyliberal politik. Den akademiska grundforskningen har i allt högre grad kommit att skräddarsys och finansieras efter näringslivets önskemål, inte sällan direkt sponsrad av de stora exportföretagen. Den så kallade 25:4 regeln – som tidigare gjort det möjligt för personer som fyllt 25 år med minst fyra års yrkeserfarenhet, och med kunskaper motsvarande Svenska B och Engelska A, att i en speciell kvot söka till universitet och högskola – avskaffades 2008 av Alliansen. Det var ett ideologiskt beslut av regeringen Reinfeldt med udden riktad mot arbetarklassen och flera decenniers arbete i syfte att öka mångfalden av livserfarenhet bland studenterna på landets universitet och högskolor. Ett annan genomförd förändring som också spär på likriktningen är det så kallade meritvärderingssystemet, en nyordning som bara ger pluspoäng vid vissa slutförda kurser i matematik, svenska och engelska, poäng som inte heller studenter med äldre betyg har någon möjlighet att tillgodoräkna sig.
1	Regeringen Reinfeldts ”reformer” är i grund och botten ett led i att böja sig för och tillgodose den ekonomiska elitens krav på kortsiktiga vinstintressen. Det är därför fullt logiskt att forskning inom humaniora – som syftar till att främja det kollektiva medvetandet och att analysera långsiktiga förändringar i samhället – behandlas styvmoderligt av Alliansen med ständigt minskade statliga anslag. För att vända utvecklingen – mot ett läroväsen som syftar till att lära för livet och inte för näringslivet – kräver vi socialister:
1	▶ Ställ hela Sveriges utbildningsväsen under statlig kontroll och utom räckhåll för privata vinstintressenter. Ut med riskkapitalbolagen!
1	▶ Forskning på universiteten och högskolorna ska utgå från de breda folklagrens behov och får endast finansieras via skattemedel.
0	Veckotidningen Internationalens ledare nr 12 2014
0	Hoppa till: navigering, sök
1	Peter Coyote, ursprungligen Rachmil Pinchus Ben Mosha Cohon, född 10 oktober 1941 i New York i New York, är en amerikansk skådespelare.[1]
1	Coyote har länge varit politiskt engagerad och var under 1960- och 1970-talen en del av motkulturscenen i San Francisco, som medlem i den radikala teatergruppen San Francisco Mime Troupe och den anarkistiska Diggers. 1975-1983 var han medlem i California Arts Council. Hans filmkarriär inleddes i början av 1980-talet. Han är också flitig som röstskådespelare och berättarröst till dokumentärer och ljudböcker.
1	Han är också utövare av Zenbuddhism.
0	3 Externa länkar
0	Hoppa till: navigering, sök
1	Bajram Curri är centralort i distriktet Tropoja i norra Albanien. Det är till en stor del en bergsregion, vars vatten från bergen rinner ner till Valbonas vattenfall. Där finns det renaste vattnet i Albanien. Orten är döpt efter frihetshjälten Bajram Curri och hette tidigare Dragobi.
1	Inspirationen har varit helt nollad sistone, och jag har bara längtat efter vår. Men idag hände det nåt när jag började titta genom min favorit modetidning Danska Cover deras omslag hade allt! Jag gillade färgerna turkost, brunt och gult...I´m in love again! Det som känns lite extra kul också är att jag är månadens bloggare i Lantliv vilket var helt otippat, nu fick mina mörka moln ge vika! :) Tack Lantliv.
1	Tina // Peppar och Vanilj 23 februari 2011 14:01 Ska vi bilda klubb? Insirationstörstande vårlängtare typ? Det är lite tungt just nu. Vi är dessutom sjuka. Storasyster kom inte i väg i dag heller sjuk sedan 8 dagar, lillsyrran är skållhet och ynkligare än sina 10 år om man säger så. Mamman har ett huvud som väger ett ton minst och en obehaglig känsla av att hon inte vill läsa av sin temp... Fast va sjutton, att kika in här gör alltig gott för mig! Och allt kan alltid vara värre! (?)KRaaaM tina
0	Äldre inlägg
0	Kommentarer till inlägget (Atom)
1	Trädgård ... drakar och lite annat!: Mobbing....
1	Trädgård ... drakar och lite annat!
1	Hur förklarar vi för våra barn och barnbarn vad mobbning är?
1	Här är hur en lärare i New York gjorde det för sin klass, hon bad dem att göra följande övning:
1	Barnen skulle ta varsitt pappersark. Sedan blev de tillsagda att skrynkla ihop det stampa och slå på det och men utan att riva sönder det. Så bad hon barnen veckla upp bladet, titta på hur smutsigt, fyllt med märken arket var efter deras åverkan.
1	Så ombads barnen att säga förlåt till pappersarket. Fast de hade bett om ursäkt och att de hade försökt att släta ut det, var det fortfarande skrynkligt.
1	"-Dessa märken kommer aldrig att försvinna, oavsett hur mycket du försöker ta bort dem. Detta motsvarar vad en mobbare gör mot andra. Även om du säger förlåt efteråt, kommer ärren aldrig försvinna."
1	Barnens ansiktsuttryck sade att budskapet hade önskad effekt.
1	Kopiera och sprida ordet om du är mot mobbning!
