1	”Allt som behövs för att ondskan ska triumfera är de godas tystnad”
1	Edmund Burke visste vad han skrev.Tystnaden hos våra främsta "förkämpar för mänskliga rättigheter" är påfallande öronbedövande.Röda Korset, Diakonia, Svenska Kyrkan, TT, UNHRC, UNRWA och resten av FN, Amnesty International, svenska regeringen…Ta Röda Korsbrevet som publicerades tidigare idag på denna blogg (se nedan) och ändra lite detaljer och vips kan brevet tyvärr lika gärna skickas till många fler mottagare.Brevet kunde lika gärna adresseras till Svenska Kyrkan, som donerar enorma mängder pengar till området som styrs av Hamas- och Fatahterrorister – utan att kräva en motprestation i form av de mest fundamentala mänskliga rättigheterna för den olagligt kidnappade och fångna Gilad Schalit eller ett slut på de ständiga terrorattackerna. Återigen pengar som svenska medborgare frivilligt donerar i tron att man hjälper en organisation som betraktar alla människor som lika värda. Dina pengar, med andra ord. Pengar som enbart spenderas på araber under det arabiska kriget mot judarna, men som aldrig spenderas på de judiska offren för arabernas krigsföring, såsom judiska småbarn som har ett skriande behov av skyddsrum i sina dagis och skolor på grund av de ständiga palestinsk-arabiska terrorattackerna. Selektivitet år 2009.Brevet kunde också lika gärna adresseras till Diakonia, som är ännu mer aktiv i området. Diakonia organiserar till och med mänskliga sköldar – för palestinska terrorister på Västbanken (organisationen kommer inte längre lika lätt in i Gazaområdet). Men Diakonia har aldrig betalat för att mänskliga sköldar skulle skickas till den israeliska staden Sderot, som bombarderats av upp till 100 Hamasmissiler om dagen under åtta långa år. Selektivitet lämnar verkligen en bitter eftersmak.Brevet kunde också lika gärna adresseras till UNHRC, FNs speciella organ för de mänskliga rättigheterna. Men det är nog ingen bra idé, där är man istället allt för upptagen med den nära förestående ”Durban II”-konferensen, ett antisemitiskt spektakel iscensatt och understött av FNs muslimska länder, ett sällan skådat tillfälle att brännmärka världens enda judiska land samtidigt som samma muslimska länder rullar ut röda mattan för den internationellt efterlyste massmördaren tillika Sudans starke man Omar al-Bashir.Brevet bör absolut även adresseras till TT. Om TTs ökända Israelhat och vinklade rapportering kan man skriva spaltkilometer. Här en alldeles färsk artikel från den välrenommerade bloggen FiM (Fred i Mellanöstern). Besök FiMs webbsida varje dag om du är intresserad av ärlig fakta.Naturligtvis bör brevet också omformuleras och skickas till den svenska regeringen. Sverige är de palestinska arabernas största per capita bidragsgivare i världen. Vi tar från våra fickor även mitt under den svåraste ekonomiska krisen i mannaminne och ger – utan att bli tillfrågade, för det går automatiskt via våra skatter – till regimledare som har gjort terrorism till en livsåskådning.Vi kräver inga motprestationer från bidragsmottagarna. Som till exempel efterlevande av fundamentala mänskliga rättigheter – ett slut på hedersmord på arabiska kvinnor, ett slut på terror mot civila judar, ett slut på den dagliga och öppna antisemitiska propagandan i palestinska tidningar/skolor/TV, frigivning för en olagligt bortrövad jude.Vi bara ger.Dags att sluta ge.Svenska Magen David Adom har postgiro 765455-1. De pengarna används i sin helhet till välgörande ändamål.Utan hänsyn till religion eller etnicitet.Något för Röda Korset, Svenska Kyrkan, Amnesty International, Diakonia et al att fundera på.Läs också:Gloria, Birgitta OhlssonFrån denna blogg i samma ämne:Ilyameyer1, 2, 3, 4, 5, 6Om TTs partiskhet:Ilyameyer7, 8, 9, 10, 11Om Diakonia och Svenska Kyrkans undfallenhet:Ilyameyer12, 13, 14, 15, 16, 17, 18, 19Läs detta om hur palestinsk-arabisk orubblighet fortsätter oförminskat - medan omvärlden fortsätter att betala:MXpEtiketter: Amnesty International, Diakonia, Röda korset, Svenska kyrkan, TT, UNHRC, UNRWA
1	… och förödelsen bara fortsätter…
1	upplagd av Ilya Meyer 17:51 tisdag 27 januari 2009
1	Kyrkan och politiken i ohelig allians
1	Antisemitismen blomstrar i Sverige som aldrig förr.För tre dagar sedan, söndagen den 25 januari 2009, fick judar – inklusive Förintelseöverlevande – springa för livet medan palestinska demonstranter kastade raketer, stenar och flaskor på dem. Allt medan de palestinska demonstranterna skrek ”Heil Hitler” och ”Död åt judarna”.I detta läge valde polisen att ingripa – mot judarna. Dessa föstes undan i språngmarsch via mörka bakgator alltmedan uniformsklädda poliser med skallande polishundar skrek ”Fort! Fort!”Vad dessa överlevande judar med ett oroligt öga på sin nutidshistoria tänkte och kände går knappt att förstå.Desto lättare är det att förstå vad de tänker idag, Förintelsens minnesdag, då Svenska kyrkan i förening med Luleå kommun annonserar att de ställer in den årliga aktiviteten till minne av Förintelsens 11 miljoner offer inklusive 6 miljoner massakrerade judar på 1930- och -40-talen.Detta gör kyrkans män i ohelig allians med politikerna (man får kalla kårar bara man tänker på förlagan) med hänvisning till de nyss avslutade krigshandlingarna i Gaza och södra Israel.Ta det igen: på 1930- och 1940-talet mördade nazisterna 11 miljoner människor varav 6 miljoner var judar som mördades för att de var judar. Världen över har man sedan dess hållit en minnesdag till minne av alla dessa offer.December 2008 var Hamas raketbombardemang av judiska civila i södra Israel inne på sitt åttonde år. Efter 2920 dagar av raketterror mot skolor, dagis och sjukhus (Hamas mål var uteslutande civila) inledde Israel en 21 dagar lång försvarsoperation. Under denna operation dödades omkring 1100-1200 människor i Gaza. 700 av dessa är bekräftade Hamasterrorister, ytterligare 200 är med all säkerhet Hamasterrorister vars identitet ännu inte gått att fastställa eftersom de delvis ligger begravda under rasmassorna. Dock är alla dessa 200 vältrande unga män i 20-års åldern. Det betyder att omkring 200 – 300 civila dog i Israels försvarsaktion vars avsikt var att få ett slut på raketanfallen – vilket nu också har skett.Svenska kyrkan och svenska politiker likställer judarnas rätt till självförsvar med 200 – 300 civila dödsoffer (de flesta oavsiktliga eftersom de med tvång användes av Hamas som mänskliga sköldar) och med nazisternas utrotning av 6 miljoner judar.Det är en fullständig horribel jämförelse. Ändå är det dessa ädla människor, politiker och kyrkans män, som brukar åberopa ”proportionalitet” för deras kritik mot den judiska staten.Proportionalitetens lathund:2920 dagar av Hamas raketterror – 21 dagar av Israels försvarsaktion.10 000 Hamasraketer mot civila judar – israelisk bombning mot Hamas infrastruktur.200 – 300 civila offer i Gazaremsan – 6 miljoner civila judiska offer under Förintelsen.Det finns inte någon som helst likhet mellan då och nu.Förutom att idag liksom då, ekar ”Heil Hitler” samt ”Död åt judarna”.Och att kyrka och politik verkar intimt tillsammans.Det finns, tack och lov, en avgrundsdjup skillnad mellan svenska folket och Svenska kyrkans ledning.Det gäller nu för svenska folket att göra sin röst hörd.Etiketter: död åt judarna, Heil Hitler, kyrka och politik i intim allians, Svenska kyrkan
1	Arabvärlden börjar få nog av arabiskt våld och hyckleri
1	Arabvärldens vägar äro ofta outgrundliga och våldsamma. Men arabisk kritik mot våldsverkare som Hamas och Hizbollah växer sig starkare.Så här skriver den arabiska nyhetskanalen Al Jazeera på www.Aljazeera.com 081228:”Hur konstigt detta än låter sprängde sig en självmordsbombare i Mosul, Irak, mitt bland araber som demonstrerade mot Israels flygattacker i Gazaremsan. I självmordsdådet dödades en civil och 16 skadades. Enligt polisen kom självmordsbombaren på en cykel. Irak och regeringen i Bagdad har fördömt Israels attack mot Gaza.”Och så här skriver den kända egyptiska journalisten Mona Eltahawy i den egyptiska engelskspråkiga tidningen Daily News http://www.thedailynewsegypt.com/article.aspx?ArticleID=18767:”I söndags sprängde sig en man på en cykel mitt i en anti-israelisk demonstration i den irakiska staden Mosul. Den teknik som har legitimiserats och välsignats av präster i hela den arabiska världen som ett vapen mot Israel har gått fullständigt snett och användes mot araber som demonstrerade mot Israels bombardemang i Gaza.”Hon skriver vidare: ”Detta fullständigt förvrängda och morbida kretslopp som fullbordades på Mosuls gator kan endast förstås genom att parafrasera Karl Marx - Israel är folkets opium.” ”Hur kan vi annars förklara den kollektiva minnesförlusten som vi såg nu i helgen i Mellanöstern?”Hon syftade på terrororganisationen Hizbollahs ledare Hassan Nasrallahs kritik mot Egyptens tystnad under Hamas pågående krig mot Israel, samtidigt som ”generationer palestinska flyktingar hålls i Libanon i läger som inget annat är än fängelser”.Vidare påminde hon den arabiska läsekretsen om att demonstranterna i Jordanien och Libanon har allt annat än rena samveten, då den jordanska regimen redan på 70-talet slaktade tiotusentals palestinska civila och militanta i kriget över herraväldet i Jordanien. Därifrån flydde tusentals till Libanon 1982 där de kristna Falangisterna dödade ett par tusen flyktingar i flyktinglägren Sabra och Shatila.Och för att återknyta till 70- och 80-talets bristande arabiska ledarskap och cyniska manipulerande av människoliv till dagens tragiska händelser i Gaza och Södra israel, skriver Eltahawy: ”Det är svårt att kritisera palestinierna när så många ha dött under den gångna helgen, men deras Hamasledare är helt enkelt de senaste i en lång rad palestinska ledare som svikit dem … Var fanns vreden när två palestinska skolflickor dödades i Gaza när Hamasraketer avsedda för Israel felaktigt exploderade på avskjutningsrampen, blott en dag före Israels attack? … Gazas palestinier är lika mycket offer för Hamas som för Israel.” Det som gör ovanstående så intressant är att det visst finns många röster i den arabiska världen som protesterar mot Hamas fortsatta våldföring på både den egna och grannlandet Israels civila. Dessa röster kommer från araber boende i Gaza och i andra länder.Det som är ännu intressantare är det stora antal svenska ”analytiker” och ”experter” som Pierre Schori, Diakonia och Svenska kyrkan som väljer att ignorera arabiska röster som inte passar in i deras förutbestämda dagordning där israelhat står i främsta rummet.Visst kan man länge ignorera folkets röst – Sovjet lyckades med det under flera decennier – men till syvende och sist vinner folkets vilja trots allt.Och folkets vilja i Gaza och i Israel är fred, utveckling, utbildning, samarbete. En framtid helt enkelt.Inte otillbörlig inblandning från fåtöljrevolutionärer som är beredda att offra hur många palestinska och israeliska liv som helst genom fortsatt stöd till Hamas, Hizbollah och andra terrororganisationer via svenska skattepengar utan minsta krav på reciprocitet.Pierre Schori, Birger Schlaug, Mahmud Ahmedinejad, Joakim Wohlfeil, Kim Jong Il och alla ni andra: läs det som Mona Eltahawy skriver.Tänk på de civila som lider i Gaza och Israel. Inte på era egna politiska ambitioner.Etiketter: Ahmadinejad, Al Jazeera, Diakonia, Gaza, Hamas, Hizbollah, Joakim Wohlfeil, Jordanien, Libanon, Nasrallah, opium, Pierre Schori, självmordsbombare, Svenska kyrkan, terror
1	upplagd av Ilya Meyer 14:46 söndag 21 december 2008
1	Brinnande antipati mot världens enda judiska stat.
1	Brinnande antipati mot världens enda judiska stat.Förnekande av judarnas rättigheter i Mellanöstern.Uppmuntran till indoktrinering och terrorism genom frikostigt medie- och penningstöd till militanta grupper.Medveten vinkling av fakta och medvetna lögner om staten Israel.En anmärkningsvärd tystnad när den judiska minoriteten i vårt eget land attackeras på öppen gata.Fullständigt ointresse för mänskliga rättigheter i omvärlden.Det här handlar inte om de globalt terrorstämplade Hamas, Hizbollah eller Taliban.Det handlar om Svenska kyrkan och det nominellt kristna biståndsorganet Diakonia.Två organisationer som ser det som sin heliga plikt att tvinga bort judar från deras historiska och nuvarande boplatser i Mellanöstern (först Jordanien, sedan Gazaremsan och nu Västbanken ska göras judenrein – vi minns fortfarande förra gången det ordet klingade i våra öron för inte så länge sedan).Politisk drivkraft förklarar enögdhetenEtt utmärkt exempel på dessa organisationers politiskt drivna enögdhet är deras förhållande till Västbanken, ett område som FN först öronmärkte för palestinska judar men som sedan övertogs av palestinska araber. Västbanken ockuperades senare av Jordanien, och är sedan dess administrerat av Israel efter att området användes som plattform för krig mot Israel. Just nu avvaktar parterna en slutlig överenskommelse om Västbankens framtida status. Svenska kyrkan och Diakonia motsätter sig byggande av hus för judar på Västbanken. Däremot är de inte emot byggande av hus för araber: i bara en enda stad, Jerusalem, till exempel, har araberna olagligt byggt fler än 6000 hus enligt den opolitiske Jerusalem Center for Public Affairs. Svenska kyrkan och Diakonia driver ingen kampanj för att riva dessa hus. Judarnas anspråk erkänns inte, enbart arabernas krav beaktas. En måttstock för judar och ett annat för alla andra. Det låter bekant.Helig plikt att stänga arbetstillfällenSvenska kyrkan och Diakonia ser det som sin heliga plikt att stänga arbetstillfällen för palestinska araber bara man samtidigt lyckas sparka några israeliska judar från deras jobb – Diakonia tvingade nyligen svenska låsföretaget Assa-Abloy att flytta från industriområdet Barkan byggt på det omtvistade Västbanken och som var tillgänglig för både araber och judar. När företaget nu flyttar några kilometer västerut får palestinska araber ingen möjlighet att arbeta där – det är ju ett annat land enligt Svenska kyrkans och Diakonias egna tolkning.Hela vitsen med industriområdet Barkan var att ge alla en möjlighet att arbeta tillsammans, bli sams, umgås med varandra. Produktivt arbete, lika lön för alla, en hederlig inkomst brukar sällan uppmuntra till eller ens lämna utrymme för rasism, politisk extremism och benägenhet att utföra självmordsbombningar mot civila. Så var det tänkt. Så här skrev till exempel den framåttänkande liberale israeliske filantropen Stef Wertheimer: ”Dessa gemensamma industriområden kan markera en era då produktion, export, utbildning och en högre levnadsstandard kan ersätta terrorism och fattigdom.” Det bakåtsträvande Diakonia förstör förutsättningarna för samlevnad mellan israeler och palestinier.Diakonia blundar över Darfur men spyr över IsraelVilket i och för sig är ganska förståeligt – för hur skulle Diakonia överleva om araber och judar blev sams? Vem skulle då behöva Diakonia? Hela deras existensberättigande skulle slås i spillror – utan konflikt, inget behov av Diakonia, som enbart fokuserar på konflikten i detta smala landområde, utan minsta intresse för massakrer i Tjetjenien, Armenien, Burma, Tibet, Sri Lanka, Iran, Darfur, Egypten, Syrien, Saudiarabien, Pakistan.Knappast förvånande eftersom vare sig Svenska kyrkan eller Diakonia, två skenbarligen kristna organisationer, har engagerat sig i den horribla situationen för de kristna på Västbanken, som av islamister fördrivs från sina hem – där de levt i 2000 år. Eller den förödande situationen för Egyptens koptiska kristna, en minoritet som genomlider systematisk rasism. Eller de kristna i Pakistan, som systematiskt mördas och jagas på flykt av en alltmer stridbar våg av islamism. Eller de kristna på Filippinerna, som kommer under allt starkare attacker från den extremistiska islamistiska omgivningen.Avgrundsdjup skillnadDet finns en avgrundsdjup skillnad mellan å ena sidan den genompolitiserade ledningen för Svenska kyrkan och Diakonia, och å andra sidan det stora flertalet hyggliga, ärliga och troende kristna – helt enkelt hederligt folk med tro på demokrati, etik och moral – i vårt underbara avlånga land. Det är dags för de olika samfunden att sätta stopp för Svenska kyrkans och Diakonias systematiska enögdhet, deras sjuka besatthet med Israel, deras fullständiga oförmåga att betrakta och behandla judar och araber med samma måttstock, och den rasism detta innebär.Det är dags för Sveriges kristna att återta sin kyrka. Och de finansiella medel som idag brukas på ett minst sagt anmärkningsvärt sätt. En kyrka med egen utrikespolitisk linje och stora finansiella medel är sällan ett lyckat recept för fred.Detta har historien lärt oss. Om detta må vi verkligen berätta.Etiketter: Diakonia, Hamas, Hizbullah, Svenska kyrkan, terror
1	En ung jude, Gilad Schalit, kidnappades från Israel av palestinska regeringspartiet Hamas för 900 dagar sedan. Han har sedan dess spärrats in i en underjordisk håla. Hamas meddelar att han inte har sett solen sedan dess. Röda Korset får inte träffa honom, men å andra sidan har Röda korset aldrig krävt att få göra det.Schalit får inte heller träffa en advokat – han inte anklagad för något och han får inte anlita advokat som kan arbeta för hans frigivning.Han får inte heller besök av sin familj. Allt detta i strid mot såväl Genévekonventionen och uppenbara mänskliga rättigheter.Söndagen den 13 december firade Hamas 21 år. För att markera dagen spelades en pjäs där en man föreställande Gilad Schalit offentligt bad för sitt liv framför tusentals jublande Hamasanhängare i Gaza. ”Snälla pappa och mamma, jag saknar er” skrek han. ”Varför har ni glömt mig?” Hamasanhängarna svarade med ”Vi erkänner aldrig Israel.”Detta obscena barbari är bara ett exempel på Hamas medeltida grymhet. En högt uppsatt Hamasrepresentant togs nyligen emot av Palmecentret.Hamas har de senaste dagarna skjutit över 100 missiler mot den israeliska staden Sderot – under pågående ”vapenvila”.Vare sig Palmecentret, Diakonia, Svenska Kyrkan eller Sveriges Kristna Råd har kritiserat dessa inhumana handlingar. Inget fördömande av kollektiv bestraffning mot hela Sderot eller Hamas vägran att erkänna Israel, inget om att Gilad Schalit nekas grundläggande mänskliga rättigheter. Svenska organisationer som säger sig arbeta för fred och rättvisa i Mellanöstern har fortfarande inte gjort ett tydligt ställningstagande. Men svenska SIDA-pengar fortsätter att stödja Hamas via dessa organisationer. Så det kanske trots allt ska ses som ett klart ställningstagande.Palmecentret, Diakonia, Svenska Kyrkan och Sveriges Kristna Råd visar inga tecken på engagemang när judar är offer för systematiska arabiska övergrepp, men är högljudda i sin kritik när araber är offer för påstådda och verkliga israeliska övergrepp.Den systematiska obalansen och selektiva tystnaden från dessa svenska opinionsbildande och kristna hjälporganisationer är mycket besvärande för svenska kristna, svenska demokrater och – kanske framför allt – svenska skattebetalare.Etiketter: Diakonia, Genévekonventionen, Gilad Schalit, Hamas, Palmecentret, Sderot, skattebetalare, Svenska kyrkan, Sveriges Kristna Råd
1	Gert Gelotte motsägs av fakta.Han skriver: ”80 procent av barriären byggs inne på palestinskt område.”Fakta: det finns inget palestinskt område eftersom palestinierna inte vill förhandla med judar om det. Palestinska araber har aldrig haft något land, orsaken är girighet. De kunde ha fått landet redan 1948, efter att 80 procent av brittiska mandatet tilldelades araberna (Palestina fick då namnet Transjordanien, idag Jordanien); de återstående 20 procent skulle till judarna. Judarna accepterade. Araberna sade nej. De ville ha allt.Då delades de återstående 20 procenten en gång till. Judarna fick tre av varandra avklippta och omringade bantustans, som mest bestod av öken. Judarna accepterade. Araberna sade nej. De ville ha allt.Gelottes ståndpunkt bygger på tesen att araberna har rätt därför att de säger sig ha rätt. Återstår då att judarna per definition inte kan ha rätt.En skrämmande syn, bekostad av Svenska kyrkan som finansierade Gelottes artikelserie. Den dagen palestinierna upphör med dödandet av judar tillräckligt länge för att förhandla om en slutlig gräns kan Gelotte prata om ”palestinskt område”. Till dess är det bara ”det område som palestinierna kräver”: hela Israel.Etiketter: Gert Gelotte, Svenska kyrkan, Transjordanien
1	Mänskliga rättigheter: läpparnas bekännelse, ekonomiska intressen eller rädsla för våld?
1	Vad är förklaringen till att tidigare svenska regeringar aldrig satt sin betydande tyngd bakom försöken att komma till rätta med ett av nutidens värsta fall av människohandel?Sverige har ett avundsvärt rykte som mänskliga rättigheternas förkämpe – överallt i världen och för alla lidanden förutom i ett enda fall: israeler som hålls olagligt fångna av arabiska terrorgrupper och/eller terrorstater, i vissa fall i en kvarts sekel.Handel med människoliv och döda kroppar1982 tillfångatog den syriska armén tre israeliska soldater – Zachary Baumel, Yehuda Katz och Tzvi Feldman.1985 frigav Israel 1,150 fångar i utbyte mot tre israeliska soldater som kidnappats i Libanon.1986 kidnappades den israeliske soldaten Ron Arad av den libanesiska shi’itiskaterrorgruppen Amal. Amal sålde senare Ron Arad till iranska agenter.1986 kidnappade och mördade Irans terrormilis Hezbollah två israeliska soldater – Joseph Fink och Rahamim Alsheich.1996 frigav Israel 123 Hezbollahterrorister i utbyte mot Joseph Finks och Rahamim Alsheichs kroppar.1997: den israeliska soldaten Guy Hever försvann från Golanhöjderna.1998 frigav Israel 65 fångar i utbyte mot kvarlevorna av en israelisk soldat.Den 25 juni 2006 kidnappades den 19-årige israelen Gilad Schalit från inne i Israel av det palestinska regeringspartiet Hamas styrkor.Den 12 juli 2006 kidnappades Ehud Goldwasser och Eldad Regev från israelisk mark av terrorister från Hezbollah, som dessutom dödade åtta israeliska soldater i räden.GenèvekonventionenGenèvekonventionen från 1949 beskyddar sårade soldater mot attacker och ger dem rätten till ordentlig medicinsk behandling och vård. Konventionen föreskriver också hur både sårade och icke-sårade krigsfångar skall behandlas i övrigt.Trots Genèvekonventionens stadgar vet Israel inte ens var dessa soldater hålls fångna, än mindre hur de behandlas.Internationella röda korset (ICRC)Internationella röda korset säger att organisationen har mandat att besöka krigsfångar:’Människor som har blivit tillfångatagna eller anhållna i en konflikt anses av förövarna vara fiende, och därför behövs ingripande av en neutral och självständig part som kan försäkra sig om att de tillfångatagna behandlas humant och har anständiga levnadsvillkor, samt att de har möjlighet att kommunicera med sina familjer.’Antal fångar som ICRC besökt bara år 2002, för att ta ett enda exempel: 448,063Antal tillfångatagna israeliska soldater som ICRC har besökt sedan 1948: 0FNFN har spelat en central roll i frigivningen av flera hundra fångar från israeliska fängelser. Samtliga dessa fällda terrorister har under fångenskap besökts av Röda korsets personal i enlighet med gällande regler. Många av dessa före detta fångar har sedan frigivningen utfört nya terrorattacker mot israeliska civila.Det tål att upprepas: FN har inte fått en enda israelisk soldat fri.Röda korset har inte besökt en enda israelisk fånge. På nästan 60 år.De senaste 30 åren har Israel frigett nästan 7000 fångar i sina försök att få 19 israeliska soldater fria och att få tillbaka ytterligare åtta soldaters kvarlevor. Trots ingångna avtal har de berörda arabiska terrorgrupper och arabländer inte infriat sina löften. Såväl levande fångar som döda kroppar hålls kvar som gisslan. För tre veckor sedan skickade Hezbollah ett brev skrivet av israelen Ron Arad, fånge sedan 1986. Brevet var daterat några månader efter att han fängslades, men Hezbollah lämnade ut det nyss. Groteskt, människovidrigt bortom förstånd, men i västvärlden och i synnerhet i Sverige fortsätter vi att göra affärer med Iran, Syrien och Libanon, som ju håller Hezbollah med vapen, träning, logistik och mark. Och med det knark som finansierar hela terrorindustrin.En pinsam tystnad – var är Svenska kyrkan?Varför har tidigare svenska regeringar varit tysta? Varför har Svenska röda korset varit fullständigt tyst sedan 1948? Varför har Svenska kyrkan och Diakonia inte sagt ett enda ord i ärendet? De är annars mycket aktiva i området, organiserar manifestationer, kurser, möten, lobbyseminarier, bojkottkampanjer. Visserligen bara mot Israel och till förmån för palestinier oavsett vad dessa palestinier har gjort, men de kan inte vara emot elementära mänskliga rättigheter för israeliska fångar och deras lidande familjer, väl? Varför denna tystnad, Svenska kyrkan och Diakonia?Varför har svenska regeringar genom tiderna och svenska företag gjort och alltjämt gör betydande affärer med terrorsponsorer som Syrien och Iran när det är just dessa länder som står bakom denna makabra och motbjudande människohandel? Det är Iran som tränar och finansierar Hezbollah och Hamas, och Syrien som står för logistiken, och det är ju Hezbollah och Hamas som håller israeliska fångar på ett sätt som går stick i stäv mot internationell rättspraxis.Alla demokratiska politiska partier är starkt emot människohandel av alla det slag. Nu är det dags för alla svenska partier att göra sina röster hörda angående denna människovidriga slavhandel.För alla som anser att mycket står att göra i detta fall, hänvisas till en nystartad kampanj till förmån för dessa soldaters befriande. Besök http://www.namninsamling.com/israeliska_soldater och underteckna uppropet. Om inte Svenska Kyrkan, Röda Korset, FN, Human Rights Watch, Amnesty International, Diakonia eller tidigare svenska regeringar velat göra något, kanske vi liberaler kan dra vårt strå till stacken och agera, hjälpa till att avsluta en av världens mest bortglömda orättvisor.Vi sätter vår tilltro till den nuvarande regering, en regering av helt annan etik och moral än under tidigare år, och hoppas att den vill verka för en lösning.Skrivit tillsammans med Talia Meyer, Student i statskunskap och mänskliga rättigheterEtiketter: Diakonia, FN, Genévekonventionen, Hamas, Hezbollah, Röda korset, Slavhandel, Svenska kyrkan
1	upplagd av Ilya Meyer 21:20 tisdag 12 juni 2007
1	En märklig tystnad
1	Svenska medier har drabbats av en märklig tystnad.Hundratals palestinier har dödats de gångna veckorna och ytterst lite har hörts från organisationer som Human Rights Watch, Amnesty International, Internationella Röda Korset, Svenska Kyrkan. Inte ett enda resolutionsförslag i FN:s generalförsamling eller säkerhetsråd. De senaste 2 dygnen har mer än 20 palestinier dödats i Gazaremsan, en kastades från femtonde våningen på ett höghus. Det pågår regelrätta strider med maskingevär och raketer inuti Gazaremsans sjukhus.Den svenska vänstern har inte fördömt detta oproportionerliga våld, såsom den alltid gör när till exempel Israel besvarar palestinsk raketbeskjutning av civila israeliska samhällen.Lika tyst är det också från ovanstående organisationer när ett palestinskt flyktingläger i Libanon bombas sönder och jämnas med marken. Det pågår regelrätta strider mellan terrorister förskansade i de trånga gatorna och libanesiska säkerhetsstyrkor vars uppgift är att förhindra terrorism och som löser uppgiften genom att spränga sönder husen där terroristerna gömmer sig. Hundratals civila, såväl libaneser som palestinier, har dödats och skadats.Det är viktigt att särskilja mellan dessa två grupper i Libanon eftersom palestinier födda i Libanon inte får lov att bli libanesiska medborgare, de får inte arbeta i en mängd yrken eller ens äga hus. FN:s konvention om absorption av flyktingar tillämpas på alla världens flyktingar, förutom just palestinska flyktingar. Men de är lika mycket offer för den libanesiska arméns oproportionerliga våld som den övriga libanesiska befolkningen är.Ändå denna märkliga tystnad från Human Rights Watch, Amnesty International, Internationella Röda Korset, Svenska Kyrkan, FN.En tystnad som är lika talande som samma organisationers högljudda protester när Israel försvarar sig själv under exakt samma förhållanden.Vad betyder det när dessa organisationer fördömer den judiska staten för det som arabiska stater och muslimska grupperingar får lov att göra? Ska det tolkas som ett uttryck för simpel, primitiv rasism i form av antisemitism, där enbart juden fördöms?Eller ska det tolkas som ett uttryck för simpel, primitiv rasism i form av nedvärdering av araber och muslimer eftersom ”man kan ju inte förvänta sig en normal moralstandard av dem”?Vad exakt betyder denna märkliga, för att inte säga motbjudande, särbehandling?Etiketter: Diakonia, Raket, Rasism, Röda korset, Svenska kyrkan
1	Haagdomstolen ett politiskt verktyg
