1	Anonym (80L) skrev 2010-03-25 09:37:14 följande:Joo, visst e de mer sällsynt med äkta mega bröst, jämfört med små, och är härligt o höra att de finns folk som gillar de, de stärker självförtroendet:) Men jag e ganska liten för övrigt, så de e inte jag o mina bröst längre utan mina bröst o jag.. Känns som att folk inte ser mig, utan bara brösten! så ja vet inte? När du ser en kvinna med stor byst, minns du hela henne lr bara hennes bröst?Alltså det därär ett problem som bystiga kvinnor tyvärr alltid får för sig att man bara bryr sig om brösten men så är det ju inte.. eller inte för mig i alla fall. Däremot så kan jag medge att jag tycker att en sådan kvninna är 10000 ggr mera atraktiv tyvärr men det är för att jag tycker der är vackert.. men i längden spelar det inte så stor roll om det är någom man ska leva med.. men det skadat ju inte om man fick vakna upp en Söndagmorgon med en sådan kvinna och njuta av hela livet....
0	Uppgifterna du anger när du gillar eller ogillar ett inlägg kommer inte att vara synliga för andra.
1	Jag är bröstälskare o jag trodde att det inte skulle spela någon roll i längden om ens partner som man älskade hade stora bröst, men nu börjar jag undra. Jag kan inte sluta att tycka om stora bröst, men det har iofs inget med förälskelsen att göra.
1	Det är bara så befriande att ge en komplimang eller prata med en kvinna som har stora bröst och berätta hur mycket man gillar det utan att någon fördömer en som sexistisk eller så.
0	Någon som förstod mig? «
0	Pappabloggen: Våga säga ”Jag älskar dig”!
0	Hur skyddar man sitt barn från mobbning?
0	”Det verkar skitjobbigt att vara två år”
0	”Nu har vi plötsligt mer tid för varandra”
0	Graviditets­uträknare
0	Fråga experten
0	”Det verkar skitjobbigt att vara två år”
0	Krönika: Ida Therén vill möta sin tvååring med respekt.
0	Uppdaterad 12:57
0	Hur skyddar man sitt barn från mobbning?
0	Eva Röse och Elaine Eksvärd är gäster i Mom Enough.
0	Stirrar du dig blind på bäst-föredatumet?
0	Se det nya avsnittet av ”Vad gafflar ni om?” I samarbete med Ikea. Hur balanserar du familj och karriär?
0	Ny bloggen The Apartment – här är deras bästa tips.
0	En fest för alla mammor
0	Därför vill Mammaboosten hylla just dig!
0	Publicerad 30 september 2015
0	Uppdaterad 30 september 2015
0	Premiär för Familjelivs nya storsatsning.
0	Publicerad 29 september 2015
0	Skryter du också om det du äter?
0	Martina Haag och Mogge Sseruwagi undersöker våra vanor i ny serie. I samarbete med Ikea. Gör egna glassar med barnen
0	Bäst av allt: Leilas juice-pops är nyttiga också!
0	Gör Familjelivs test: Hur fåfäng är du?
0	Sex frågor som avslöjar dig. I samarbete med Synsam.
0	Publicerad 14 september 2015
0	Uppdaterad 14 september 2015
0	Sanningen bakom Michaela Fornis Instagram
0	Det är okej att vara fåfäng! I samarbete med Synsam.
0	Publicerad 3 september 2015
0	Uppdaterad 3 september 2015
0	”Ingen i den där ladan sitter säkert”
0	Leila peppar inför premiären av Kockarnas Kamp.
0	Publicerad 17 september 2015
0	Inredningbloggen The Apartment är här!
0	Bloggstallet bättre än någonsin. Läs vilka The Apartment är.
0	Publicerad 16 september 2015
0	Familjeliv rekryterar film- och tv-konsulten Johannes Maxweller.
0	Publicerad 9 september 2015
0	Uppdaterad 9 september 2015
0	Det är okej att vara fåfäng!
0	Familjeliv gräver i den vanligaste dödssynden. I samarbete med Synsam.
0	Publicerad 3 september 2015
0	Bästa blöjan korad av Råd & Rön
0	Här är resultatet av de omfattande testerna. Publicerad 20 juli 2015
0	Uppdaterad 8 september 2015
0	Leila Lindholm är på plats
0	Nu finns stjärnkockens blogg på Familjeliv.
0	Gravidmat: Vad ska bort från tallriken?
0	Här är de senaste rekommendationerna.
0	Publicerad 7 september 2015
0	”Jag kan inte ta bort bilden ur minnet”
0	Krönika: Ida Therén förtvivlas över flyktingkatastrofen.
0	Publicerad 3 september 2015
0	Uppdaterad 3 september 2015
0	Rätt bok till rätt barn!
0	Skolstartsextra! I samarbete med Akademibokhandeln.
0	ska jag säga eller inte inte ??
0	Varför skaffar folk flera barn?
0	kan soc tvinga mig?
0	Min pojkvän bryter löften..
0	Ska jag lämna eller ändra inställning??!!
0	Tycker ni förskolan har rätt här?
0	Jag är gravid - sambo föreslår abort
0	Ni som fått huslig trots dåliga ekonomiska odds.
0	Tävling: Vinn ett läckert kit!
0	Hur hanterar ni energitjuvar?
0	Kan jag bara visa andra sidan av sjukintyget?
0	Funderar du på att rösta på SD? Läs det här!
0	Nygravid med första barnet - någon som vill följas åt?
0	Jävlaasylmissbrukarkramandekommunistvåldsvänsterjävel 2
0	Dekadenterna - Kärlek, sex, nakenhet, glädje och fullständigt moraliskt förfall.
0	VÄRDGRUPPEN MINA BILDER
0	”Det verkar skitjobbigt att vara två år”
0	Leila peppar inför premiären av Kockarnas kamp
0	Inredningbloggen The Apartment är här!
0	Gravidmat: Vad ska bort från tallriken?
0	Följ oss på instagram!
0	Forum Skapa en ny tråd Mina favori­ter Mina trådar Regler Gruppe­r Kategorier Adopti­on Allmän­na rubrik­er Fråga expert­en Föräld­er Gravid Känsli­ga rummet Medlem­stråda­r Pappag­rupp Planer­ar barn Sex & samlev­nad Senast­e inlägg­en Föräld­raskap Homo/b­i/tran­s Könssj­ukdoma­r Leksak­er/hjä­lpmede­l Minska­d lust När man inte vill Otrohe­t Sex & gravid­itet Sex & Sånt Sex efter förlos­sning Skydd Smärta­/Obeha­g Ställn­ingar Svårt att få barn änglar­um Hetaste debatterna
0	ska jag säga eller inte inte ??
0	Varför skaffa­r folk flera barn?
0	kan soc tvinga mig?
0	Min pojkvä­n bryter löften­..
0	Ska jag lämna eller ändra instäl­lning?­?!!
0	Tycker ni försko­lan har rätt här?
0	Jag är gravid - sambo föresl­år abort
0	Ni som fått huslig trots dåliga ekonom­iska odds.
0	Annat innehåll
0	”Nu har vi plötsligt mer tid för varandra”
0	I samarbete med MatHem.se.
0	Hur balanserar du familj och karriär?
0	Ny bloggen The Apartment – här är deras bästa tips.
0	Premiär för Familjelivs nya storsatsning.
0	Publicerad 29 september 2015
0	Nu stoppar vi våldet mot flickor i skolan
0	Publicerad 28 september 2015
0	Uppdaterad 29 september 2015
0	”Ingen i den där ladan sitter säkert”
0	Leila peppar inför premiären av Kockarnas Kamp.
0	Publicerad 17 september 2015
0	Ont i magen, uppsvälld eller förstoppad?
0	I samarbete med Almirall. Publicerad 20 april 2015
0	Uppdaterad 13 juli 2015
0	Leila Lindholm är på plats
0	Nu finns stjärnkockens blogg på Familjeliv.
0	Bästa blöjan korad av Råd & Rön
0	Här är resultatet av de omfattande testerna. Publicerad 20 juli 2015
0	Uppdaterad 8 september 2015
0	Adopti­on Allmän­na rubrik­er Fråga expert­en Föräld­er Gravid Känsli­ga rummet Medlem­stråda­r Pappag­rupp Planer­ar barn Sex & samlev­nad Svårt att få barn änglar­um Avdelningar
0	Start Forum Bloggar Planerar barn Väntar barn Förälder Övrigt Byt till mobilversionen
0	113 56 Stockholm
0	Länk till sidan Anpassa webbplatsen
0	Länk till Startsidan
0	Länk till Aktuella händelser
0	Länk till översiktskarta
0	Länk till sökfunktion
0	Länk till Om webbplatsen
0	Länk till Kontakta oss
0	Lyssna Lättläst | English | Русский | 中文
0	| Lyssna Sök
0	Huvudmeny
0	Besök Kungliga slotten
0	/ Aktuella händelser
0	Aktuella händelser 2010
1	Kungens födelsedag firades på Yttre borggården
1	Diplomatmottagning på Kungliga slottet
1	Torsdagen den 29 april gav Kungaparet årets första diplomatmottagning på Kungliga slottet .
1	Kungen delade ut stipendier till tre unga ledare
1	Onsdagen den 28 april delade Kungen, för fjärde året i rad, ut stiftelsen Ungt Ledarskaps stipendier till tre unga ledare som i handling visat gott...
1	Kungen delade ut diplom inom ramen för Ungt Ledarskap
1	Onsdagen den 28 april delade Kungen ut diplom till ca 40 utbildade scout-ungdomsledare i Bernadottebiblioteket på Kungliga slottet.
1	Kronprinsessan närvarade vid Sverige-Amerika stiftelsens stipendieutdelning
1	Tisdagen den 27 april närvarade Kronprinsessan vid Sverige-Amerika stiftelsens seminarium, årsmöte samt stipendieutdelning på Utrikespolitiska...
1	Kronprinsessan mötte miljöminister Andreas Carlgren
1	Måndagen den 26 april besökte Kronprinsessan miljödepartementet och statsrådet Andreas Carlgren. Kungen på styrelsemöte hos World Scout Foundation i Monaco
1	Den 23 - 24 april deltog Kungen i World Scout Foundations styrelsemöte i Monaco. Prinsen beskyddare för Mustaschkampen
1	Prins Carl Philip kommer att vara officiell beskyddare för Mustaschkampen - Cancerfondens årliga kamp mot prostatacancer.
1	Prinsen delade ut utmärkelser vid Skogsnäringsveckan
1	Tisdagen den 20 april närvarade Prins Carl Philip vid invigningen av Skogsnäringsveckan på Norra Latin, Stockholm.
1	Statsrådslunch med biståndsminister Gunilla Carlsson
1	Tisdagen den 20 april var det dags för en av de regelbundet återkommande statsrådsluncherna på Kungliga slottet.
1	Kungen delade ut Stora Exportpriset
1	Måndagen den 19 april delade Kungen ut Exportrådets utmärkelse Stora Exportpriset i Stockholms Stadshus.
1	Kungaparet och Kronprinsessparet firade Drottning Margrethes 70 årsdag
1	Fredagen den 16 april fortsatte firandet av danska Drottning Margrethes 70 årsdag. Kronprinsessparet och Prins Carl Philip på galaföreställning i Köpenhamn
1	Torsdagen den 15 april närvarade Kronprinsessparet och Prins Carl Philip vid en galaföreställning på Kungliga teatern i Köpenhamn i samband med...
1	Kungen mottog Karolinska Institutets jubileumsmedalj i guld
1	Onsdagen den 14 april mottog Kungen Karolinska Institutets guldmedalj. Drottningen invigde utställningen "Det dukade blomsterbordet - till fest och till vardags"
1	Tisdagen den 13 april invigde Drottningen utställningen "Det dukade blomsterbordet — till fest och till vardags" på Drottningholms slottsteater.
1	Drottningen närvarade vid Sophiahemmets högskolas 125-årsjubileum
1	Tisdagen den 13 april närvarade Drottningen vid Sophiahemmets högskolas 125-årsjubileum.
1	Drottningen köpte årets första majblomma
1	Tisdagen den 13 april var det åter dags för Drottningen att traditionsenligt köpa årets första majblomma.
1	Drottningen invigde palliativ konferens på Norra Latin i Stockholm
1	Måndagen den 12 april invigde Drottningen den första nationella palliativa konferensen i Sverige.
1	Kungligt fokus på viltvård Fredagen den 9 april närvarade Kungen vid en temadag om viltvård på Öland.
1	Drottningen på besök i Pattaya, Thailand
1	Kungen och Kronprinsessparet på lunch med handelsminister Ewa Björling
1	Onsdagen den 7 april var det dags för en av de regelbundet återkommande statsrådsluncherna på Kungliga slottet.
0	Aktuella händelser
0	Besök Kungliga slotten
1	Ella heter jag som skriver om livet efter. Livet efter en diagnos, och med en sjukdom som är på god väg att göra mig blind.
1	Att skriva här hjälper mig att ta mig igenom en skrämmande resa jag inte frivilligt påbörjat. Men jag skriver inte bara om tråkigheter, jag skriver också om kärlek, familj och om saker som upprör eller engagerar mig. Skrivandet här är inte bara en ventil och ett utlopp för mina känslor, det är också ett nytt sätt att få vara kreativ när inte det gamla fungerar längre.
1	Genom min blogg har jag haft den stora lyckan att få lära känna nya vänner vars råd och stöd jag är tacksam för.
1	Min blogg är mycket personlig och privat, här skriver jag ofta sådant jag inte klarar av att prata om. Det är i skyddet av anonymiteten som mina tankar får välbehövlig frihet så jag ber dig - respektera det.
0	Lämna gärna en kommentar när du är här!
0	Jag har adopterat en droppe
0	Vilken bloggtyp är du?
0	Apropå spamfilter - Aftonbladet och blogg.se
0	Att skriva är kanske också att skapa
0	Grattis familjen Richardsson
0	Bloggrunda istället för krogrunda
0	Nix för telefonförsäljare
0	Depp-ig SAS-olycka
0	Tyck synd om mig lite
0	Livet gick visst vidare medan jag var i limboland
0	Oh lycka!
0	Förhandsvisning av Helvetet
0	Klockan tickar
0	Ledsna bloggvänner och kommentarer
0	Barn, planer och bekymmer
0	Jag får åka hem!!!
0	För mycket tid...
0	Läkare *suck*
0	Från etta till artonde
0	Lyxhustru och nyhetstorka
0	Idag är det dagen före...
0	Nya arbetssätt
0	Jag har tjuvtittat...
0	Mirakelmän och vårdköer
0	Läkargudar och mirakel
0	"Ella behöver..."
0	Bröllopspresenter
0	Drömbröllop
0	Vilken dag! Vilka arbetskamrater!
0	Tidigare inlägg
0	Förut fanns min blogg på en annan plats. Här hittar du de tidigare inläggen:
0	hjälpmedel
0	känslor
0	samhälle
0	utmaningar
0	Vill du skriva till mig?
0	Mina senaste besökare kommer från:
1	Jag hittade den här dikten hos Rospinglan/Annelie och föll genast för den. Den känns lite bekant så kanske jag läst den tidigare eller bara tänkt på dess innebörd.Att vara stark är inteatt aldrig fallaatt alltid vetaatt alltid kunnaAtt vara stark är inteatt alltid orka skrattaatt hoppa högsteller vilja mestAtt vara stark är inteatt lyfta tyngstatt komma längsteller att alltid lyckasAtt vara stark äratt se livet som det ärAtt acceptera dess kraftoch ta del av denAtt falla till bottenslå sig hårt och alltid komma igenAtt vara stark äratt våga hoppasnär ens tro är som svagastAtt vara stark äratt se ett ljus i mörkretoch alltid kämpaför att nå dit-Marie Fredriksson Anthony 1986 -Jag vet inte om jag är så stark med denna definition. Eller med någon annan heller för den delen.Jag vet inte om jag vill se livet som det är och acceptera det.Eller om jag kan falla till botten ännu en gång och komma igen.Jag vet inte om jag vågar hoppas när jag vet att det är ett fåfängt hopp, eller tro när jag vet att jag inte har något att tro på.Det finns dagar då jag inte ens kan föreställa mig att det finns ett ljus i mörkret, än mindre vilja kämpa för att nå dit.Idag är en sådan dag.
0	har lämnat en kommentar, gör det du också
0	känslor
1	Jag vaknar nästan alltid en god stund innan väckarklockan ringer. Den är fortfarande inställd på samma tid som i livet före, när jag behövde betydligt längre tid att göra mig vacker och när jag ständigt hade målsättningen att vara på jobbet vid sju - halv åtta för att hinna ikapp med gårdagens arbete. Det var inte ofta jag hann dit till sju…I livet efter ligger jag kvar en stund och blundar när jag vaknat. Nu när det är ljust på morgnarna ligger jag och njuter av den där känslan jag har när jag blundar… av att allt är som förut. Än idag kan jag bli förvånad, eller känna en kort sekund av besvikelse, saknad och smärta när jag väl öppnar ögonen och konstaterar, än en gång, att det lilla suddiga hålet finns kvar, utan att ha blivit varken större eller klarare.Jag har slutat att anstränga mig med att försöka läsa av klockans röda siffror, istället trycker jag på knappen och hör, som idag, att klockan är 05. 36 eller något liknande. Jag vänder mig om, kryper närmare älsklingen och försöker att somna om men tankarna ger mig ingen ro. De går på högvarv i den tidiga morgonen och det finns ingen möjlighet att förtränga dem, det enda jag kan göra är att försöka styra dem för om jag inte gör det så tenderar de att bli väldigt mörka… Ibland händer det å andra sidan att en del problem blir lösta medan jag ligger där och försöker somna om.Så småningom går jag upp. Jag blir rastlös av att ligga stilla och bara fundera. Det går snabbt att duscha, efteråt, fortfarande i morgonrocken, sätter jag på kaffet och datorn ungefär samtidigt. Medan datorn startar hinner en mugg kaffe rinna ner och jag sätter mig för att läsa lite. Oftast börjar jag med att läsa min mail, där ligger alla underbara bloggkommentarer också. Jag hinner läsa några tidningar också innan det är dags att väcka älsklingen. Han är däremot inte speciellt social på morgnarna så medan han gör sitt så gör jag mitt… fortsätter att läsa och skriva kommentarer.Det finns dock en sak jag måste göra innan han åker iväg till jobbet vid halvåtta tiden… Klä på mig och även sminka mig lite. Jag vågar inte längre lita på mitt sinne för färger, eller ens former… för att inte tala om de eventuella fläckarna, inte för att det har hänt hittills, för jag är ganska snabb på att slänga kläderna i tvätten, men man vet ju aldrig. Liksom jag aldrig exakt kan avgöra hur makeupen sitter. Så innan han går ber jag honom att tala om hur jag ser ut. Om en utomstående hörde skulle han eller hon tro att jag var ute efter en komplimang men vi vet båda att det inte är så även om ingen av oss förstör illusionen. Oftast slänger han en blick på mig och mumlar ”Lika vacker som alltid” men ibland händer det att han säger något i stil med ”lila och rött kanske inte är så lyckat?”. Han är som sagt inte speciellt social på morgnarna men man får ju vara tacksam för att han inte är färgblind.När han åkt iväg har jag en stund till på mig att läsa lite och skriva lite. Eller att bädda sängen och plocka iordning efter frukosten… Eller att vila lite, vilket är sällsynt att jag gör men efter riktigt jobbiga nätter händer det att jag slumrar till innan det är dags att ta på sig skor och kappa och ta min morgonpromenad till jobbet. En morgonpromenad som är så annorlunda mot mina morgonpromenader från livet före som den bara kan bli…I livet före skulle jag aldrig hunnit skriva eller läsa ens tidningen på morgonen. Den snabba sminkningen tog mig närmare 20 minuter och då hade jag inte ens börjat med håret…I livet före hade det aldrig fallit mig in att gå upp ur sängens sköna värme ens om jag inte kunde somna om…I livet före skulle det aldrig fallit mig in att lita på någon annans omdöme avseende kläder och färger…Men livet förändras och det är väl kanske naturligt på ett sätt, för vad vore livet utan utveckling… även om jag gärna vore utan viss del av utvecklingen i mitt liv.Dagens utmaning (tror jag ska börja med det) till dig:Berätta om dina morgonrutiner, här eller i din blogg. Har du några eller gör du allt olika varje morgon?UppdateringJag glömde ju det viktigaste... vi äter faktiskt frukost tillsammans, efter att C duschat. Skrevs av
